Id,Sold Price
52548,518445.38
52549,357640.6
52550,545787.44
52551,346973.75
52552,333879.3
52553,549321.25
52554,1871449.6
52555,1620962.1
52556,556100.44
52557,2443544.2
52558,580897.06
52559,460981.8
52560,755559.25
52561,742171.9
52562,673269.4
52563,1217926.8
52564,445021.25
52565,672315.7
52566,288680.44
52567,520393.88
52568,1158214.6
52569,755438.1
52570,1764070.8
52571,530660.94
52572,444840.3
52573,451273.25
52574,637443.4
52575,370951.47
52576,5592725.0
52577,1507588.8
52578,229137.12
52579,357690.5
52580,650437.3
52581,282256.88
52582,541922.1
52583,1950378.1
52584,668656.1
52585,513676.0
52586,314142.4
52587,806638.06
52588,1502919.5
52589,630886.3
52590,434315.5
52591,422530.7
52592,450593.12
52593,574899.1
52594,202317.75
52595,281053.3
52596,385037.3
52597,275205.56
52598,2401170.8
52599,228798.56
52600,760647.25
52601,984997.1
52602,891670.0
52603,34359230.0
52604,615796.0
52605,1707182.4
52606,1890461.5
52607,496414.2
52608,899023.5
52609,704983.75
52610,352221.3
52611,943207.6
52612,1010605.8
52613,506824.75
52614,364023.62
52615,397875.75
52616,1081549.2
52617,350037.1
52618,317917.34
52619,1508464.4
52620,662900.5
52621,513007.3
52622,1750093.9
52623,1330343.4
52624,276317.72
52625,2487006.8
52626,543150.06
52627,1736341.0
52628,987849.1
52629,1422323.2
52630,453721.2
52631,579270.4
52632,2846869.0
52633,654719.94
52634,853013.4
52635,2079823.9
52636,316716.0
52637,1946602.1
52638,1568507.2
52639,426900.62
52640,1124977.6
52641,1186789.9
52642,534149.75
52643,2451036.8
52644,270665.38
52645,846005.75
52646,1814689.9
52647,560985.25
52648,376839.88
52649,1177567.0
52650,1965690.6
52651,954358.6
52652,638670.25
52653,627113.9
52654,637157.0
52655,244420.4
52656,393337.06
52657,442534.1
52658,769944.06
52659,316812.44
52660,600574.25
52661,1916166.0
52662,2411231.5
52663,1408752.9
52664,474967.5
52665,675115.4
52666,1089168.6
52667,1598957.2
52668,1449540.0
52669,2283823.2
52670,1820686.8
52671,430279.47
52672,1223665.0
52673,764493.9
52674,1207056.0
52675,4982402.5
52676,2022683.0
52677,596104.44
52678,808471.8
52679,1364600.8
52680,1284831.0
52681,1160167.1
52682,188894.25
52683,780886.6
52684,4439548.0
52685,1525203.6
52686,239246.31
52687,329497.2
52688,889780.2
52689,861415.25
52690,551505.75
52691,1320629.6
52692,514996.3
52693,1069393.9
52694,178864.27
52695,205106.62
52696,372313.2
52697,882909.1
52698,458125.06
52699,599761.25
52700,1102584.5
52701,407970.0
52702,741351.75
52703,768479.9
52704,2538105.0
52705,732272.9
52706,535141.5
52707,671100.9
52708,847836.1
52709,566971.5
52710,348541.75
52711,167005.78
52712,1005764.75
52713,863295.94
52714,1952170.1
52715,416692.12
52716,253574.69
52717,546005.75
52718,6849398.5
52719,72002.26
52720,431735.5
52721,444591.62
52722,444073.94
52723,237987.94
52724,615952.25
52725,469769.12
52726,713898.06
52727,531226.4
52728,868960.6
52729,779711.9
52730,323610.12
52731,231634.56
52732,536976.0
52733,458119.56
52734,620466.7
52735,1411162.4
52736,903419.1
52737,281378.8
52738,997906.2
52739,875502.75
52740,389742.38
52741,464974.0
52742,858120.9
52743,23806334.0
52744,741778.9
52745,618450.94
52746,659851.1
52747,1081602.9
52748,1826552.0
52749,566261.1
52750,444441.25
52751,374777.72
52752,541541.3
52753,381605.75
52754,1395304.9
52755,389231.88
52756,560856.9
52757,713028.3
52758,1581287.6
52759,516140.2
52760,417544.12
52761,414728.94
52762,622608.75
52763,189981.06
52764,47048.664
52765,372830.12
52766,1010721.06
52767,230789.78
52768,484311.3
52769,1508422.5
52770,339985.0
52771,532537.5
52772,1661243.6
52773,414462.75
52774,348919.3
52775,279822.25
52776,387269.88
52777,477089.3
52778,56458.227
52779,2742102.0
52780,496511.56
52781,1140429.2
52782,2960110.5
52783,338783.94
52784,739727.4
52785,601735.56
52786,432470.94
52787,1498696.1
52788,793527.4
52789,2631233.0
52790,169839.0
52791,581516.7
52792,957256.5
52793,507191.38
52794,1013285.2
52795,1025641.5
52796,893829.75
52797,691736.06
52798,228606.12
52799,450928.62
52800,538823.25
52801,375560.62
52802,333749.88
52803,778568.94
52804,490460.03
52805,515213.44
52806,342288.84
52807,596854.25
52808,491098.88
52809,268351.38
52810,1164389.9
52811,721676.0
52812,232533.0
52813,1158698.9
52814,218649.56
52815,955286.25
52816,555979.8
52817,138341.44
52818,475863.8
52819,620870.25
52820,654203.75
52821,255396.38
52822,1276723.9
52823,374751.2
52824,684141.56
52825,795420.44
52826,616835.25
52827,851895.25
52828,848149.2
52829,403735.25
52830,130990.01
52831,188225.5
52832,561225.8
52833,394921.12
52834,944301.4
52835,835783.5
52836,316116.56
52837,1766201.8
52838,363360.88
52839,406776.0
52840,1573638.6
52841,443583.66
52842,1204746.9
52843,2462469.8
52844,446934.75
52845,421707.3
52846,744266.06
52847,117201.38
52848,383917.75
52849,362890.3
52850,695605.7
52851,1150183.9
52852,254104.75
52853,2705577.5
52854,446514.94
52855,438698.94
52856,864602.0
52857,231949.44
52858,1203994.0
52859,910910.6
52860,277821.7
52861,722239.25
52862,403384.5
52863,380739.6
52864,1371817.9
52865,458600.75
52866,520602.94
52867,299237.0
52868,595749.9
52869,522593.75
52870,480656.3
52871,232996.28
52872,1786787.8
52873,244130.0
52874,827653.8
52875,497389.62
52876,1904317.0
52877,355193.9
52878,352782.62
52879,538915.06
52880,3081817.0
52881,1793686.4
52882,878656.7
52883,2464655.2
52884,3577850.2
52885,474474.25
52886,1398489.5
52887,863643.9
52888,654930.5
52889,653208.9
52890,423770.3
52891,571601.1
52892,318285.62
52893,376563.94
52894,651019.7
52895,868892.25
52896,584486.25
52897,1251266.6
52898,797767.3
52899,630116.56
52900,288155.2
52901,117543.82
52902,591719.1
52903,2874444.2
52904,556099.4
52905,549636.75
52906,688307.7
52907,577765.1
52908,418526.06
52909,469399.62
52910,789067.56
52911,632471.9
52912,540595.3
52913,707214.0
52914,406621.62
52915,379147.94
52916,1181978.4
52917,373354.0
52918,182646.5
52919,2737394.8
52920,129410.38
52921,230865.94
52922,878009.94
52923,413622.56
52924,799510.8
52925,1148174.6
52926,1967448.2
52927,941668.2
52928,779028.75
52929,3482318.2
52930,1615718.5
52931,604286.1
52932,1022163.9
52933,905332.4
52934,1506814.2
52935,708680.0
52936,408804.0
52937,408112.12
52938,1166451.6
52939,465274.62
52940,1470566.9
52941,1179823.9
52942,1332609.6
52943,1026444.9
52944,608233.56
52945,2407762.2
52946,237560.28
52947,6858779.5
52948,196021.88
52949,2483518.2
52950,511151.62
52951,818401.6
52952,1005637.1
52953,498428.88
52954,786209.75
52955,861875.1
52956,736795.5
52957,457407.25
52958,227079.75
52959,1053167.2
52960,904441.1
52961,601347.2
52962,990925.2
52963,1407888.9
52964,128724.01
52965,2912232.8
52966,1277246.1
52967,2723907.0
52968,888446.6
52969,913293.25
52970,951606.4
52971,667337.5
52972,456143.44
52973,1018562.1
52974,1577195.9
52975,438436.12
52976,336908.5
52977,430679.88
52978,560321.75
52979,1457371.6
52980,1827300.8
52981,2134829.8
52982,559052.25
52983,1418035.1
52984,332976.66
52985,211084.62
52986,285423.0
52987,1077490.1
52988,962756.5
52989,257593.25
52990,149076.06
52991,153341.02
52992,296656.88
52993,461231.88
52994,418822.5
52995,-994630.4
52996,849203.56
52997,360985.75
52998,421799.38
52999,1049782.6
53000,424580.62
53001,156520.38
53002,968456.4
53003,551511.2
53004,2922396.8
53005,396237.38
53006,2583706.8
53007,656511.56
53008,870795.0
53009,595014.44
53010,272986.1
53011,525192.25
53012,786154.44
53013,657450.8
53014,812056.94
53015,251242.88
53016,270815.88
53017,703508.5
53018,7125245.5
53019,600358.56
53020,532248.4
53021,703815.4
53022,455961.88
53023,449905.75
53024,407802.75
53025,530610.56
53026,633922.5
53027,761367.3
53028,678704.5
53029,617326.0
53030,2492498.5
53031,950015.06
53032,4924191.5
53033,453256.38
53034,494165.88
53035,437185.3
53036,659668.3
53037,431503.25
53038,406750.3
53039,1406744.8
53040,394655.25
53041,908912.4
53042,542020.1
53043,874785.25
53044,106020.945
53045,3676972.8
53046,345496.16
53047,5096696.0
53048,914440.9
53049,1201377.6
53050,2535352.0
53051,1230568.4
53052,320510.5
53053,610342.9
53054,991396.9
53055,218192.53
53056,693938.0
53057,522411.5
53058,300507.0
53059,733896.7
53060,2765931.8
53061,2804423.0
53062,866964.75
53063,1574323.8
53064,405478.5
53065,2091028.4
53066,2234613.0
53067,784902.75
53068,1087349.4
53069,527061.75
53070,1236912.4
53071,250560.38
53072,829066.75
53073,175054.44
53074,767595.06
53075,198219.81
53076,324250.8
53077,893993.56
53078,276927.75
53079,766174.1
53080,214662.5
53081,551033.1
53082,2192044.8
53083,378380.8
53084,2023838.9
53085,902395.9
53086,1824689.1
53087,404948.3
53088,2592329.2
53089,254341.12
53090,214442.31
53091,1081433.0
53092,1010063.5
53093,751166.1
53094,485537.9
53095,1254792.4
53096,534884.56
53097,678827.44
53098,458393.88
53099,3163361.5
53100,314786.75
53101,668645.9
53102,753822.3
53103,845585.9
53104,189455.19
53105,530947.4
53106,661672.1
53107,1491295.9
53108,416975.75
53109,594569.8
53110,310305.44
53111,746856.5
53112,3693450.2
53113,671957.06
53114,212684.69
53115,1156504.0
53116,711828.5
53117,681850.9
53118,312921.94
53119,918108.0
53120,1526412.8
53121,586044.3
53122,364873.88
53123,1344900.4
53124,624030.9
53125,745533.5
53126,942528.1
53127,2789867.5
53128,1878828.4
53129,422880.6
53130,132065.75
53131,608640.06
53132,2999930.8
53133,382746.9
53134,765529.4
53135,899868.44
53136,481807.3
53137,521640.25
53138,364817.25
53139,735599.9
53140,426447.56
53141,483773.62
53142,685967.25
53143,650740.25
53144,530955.2
53145,370048.62
53146,376739.3
53147,1402718.0
53148,550280.3
53149,673177.4
53150,673336.5
53151,696323.7
53152,2882202.2
53153,363481.7
53154,435012.5
53155,1054434.5
53156,750602.0
53157,351874.2
53158,829512.9
53159,2399500.8
53160,587122.0
53161,244202.22
53162,2316950.8
53163,811040.1
53164,526062.75
53165,976634.25
53166,1251637.8
53167,497637.03
53168,1522450.8
53169,506480.88
53170,477201.75
53171,411362.7
53172,2641938.8
53173,1527245.1
53174,273549.62
53175,495248.75
53176,1616625.5
53177,656154.94
53178,2184602.8
53179,827082.0
53180,673502.6
53181,1333864.6
53182,405507.3
53183,453202.84
53184,386853.62
53185,259953.17
53186,433120.8
53187,1646923.4
53188,2972396.0
53189,320508.38
53190,510517.3
53191,232987.62
53192,516825.78
53193,977423.56
53194,1658566.6
53195,574561.4
53196,788334.94
53197,220065.75
53198,267627.25
53199,698872.1
53200,1867432.2
53201,663556.25
53202,1220280.1
53203,595499.6
53204,503844.88
53205,843239.3
53206,543753.44
53207,310211.88
53208,1378712.0
53209,216734.97
53210,622463.5
53211,533854.6
53212,970244.4
53213,1572401.1
53214,6621342.5
53215,340966.88
53216,453472.06
53217,422168.75
53218,728041.0
53219,535899.5
53220,497450.38
53221,592345.75
53222,281813.75
53223,599169.4
53224,562856.7
53225,993992.4
53226,263127.38
53227,378205.62
53228,1374257.5
53229,2822515.0
53230,947809.0
53231,902595.5
53232,492250.94
53233,636046.0
53234,201513.0
53235,1517208.6
53236,637703.0
53237,890710.5
53238,121288.04
53239,500787.25
53240,746678.6
53241,699715.75
53242,583139.3
53243,1690583.0
53244,723490.0
53245,663772.7
53246,449938.62
53247,345873.12
53248,767206.1
53249,398366.12
53250,803395.4
53251,570198.1
53252,377167.88
53253,462197.62
53254,1331383.2
53255,398884.75
53256,2447618.5
53257,1492813.5
53258,360963.7
53259,670491.7
53260,1421748.6
53261,3148800.8
53262,262549.2
53263,435792.5
53264,263198.53
53265,471294.88
53266,921910.4
53267,416862.72
53268,697038.0
53269,914153.4
53270,7705426.5
53271,432530.62
53272,238200.81
53273,1769931.1
53274,240986.16
53275,258775.12
53276,921653.4
53277,722401.56
53278,188544.81
53279,586546.6
53280,3526288.5
53281,491333.28
53282,409051.56
53283,767325.0
53284,752013.94
53285,658647.75
53286,265940.8
53287,4500299.0
53288,340323.38
53289,489549.8
53290,706551.75
53291,1020855.5
53292,452080.44
53293,1139249.9
53294,1539136.8
53295,2486853.2
53296,1723948.2
53297,785595.56
53298,1256096.4
53299,705448.25
53300,1459861.8
53301,502297.75
53302,1129828.0
53303,1438299.4
53304,986085.25
53305,1640290.4
53306,703277.1
53307,513597.62
53308,871486.8
53309,329255.5
53310,1437994.8
53311,756188.9
53312,528309.06
53313,998326.5
53314,1153306.9
53315,265703.9
53316,920693.6
53317,300537.06
53318,2002362.2
53319,493046.0
53320,370477.94
53321,683290.6
53322,404126.9
53323,416448.4
53324,295421.4
53325,1679607.1
53326,394431.38
53327,1079212.6
53328,516494.06
53329,628589.25
53330,194955.0
53331,852909.1
53332,433819.44
53333,200861.62
53334,624412.9
53335,701456.0
53336,224549.81
53337,481183.62
53338,281155.44
53339,312031.72
53340,288282.44
53341,5806286.0
53342,1717627.2
53343,674238.1
53344,228500.62
53345,3869188.2
53346,639609.44
53347,1167649.1
53348,1589134.6
53349,1143544.9
53350,2268019.2
53351,564174.0
53352,639183.25
53353,4797922.0
53354,572047.25
53355,1265810.0
53356,1227291.4
53357,634034.44
53358,359464.3
53359,347018.25
53360,677978.5
53361,585056.1
53362,227832.19
53363,1151571.1
53364,1119121.1
53365,289484.56
53366,1194851.1
53367,216231.1
53368,877593.4
53369,1264440.4
53370,226296.03
53371,1396590.6
53372,545626.25
53373,1319852.9
53374,543678.9
53375,657014.4
53376,791709.25
53377,740972.0
53378,594914.6
53379,1488221.1
53380,508342.94
53381,650730.8
53382,499513.25
53383,1129337.5
53384,188019.0
53385,585967.1
53386,480925.38
53387,828951.0
53388,316319.03
53389,2577123.2
53390,619143.3
53391,1493423.6
53392,986547.2
53393,776073.3
53394,1524044.9
53395,600072.4
53396,577354.7
53397,728592.06
53398,440734.75
53399,423173.12
53400,1186621.6
53401,785373.5
53402,373596.25
53403,343926.88
53404,590122.44
53405,195214.72
53406,864869.56
53407,1247895.2
53408,1621114.5
53409,1288026.1
53410,743427.5
53411,739376.06
53412,519727.7
53413,467993.7
53414,1337234.8
53415,349205.12
53416,707960.44
53417,590686.1
53418,518931.12
53419,628121.8
53420,4169531.2
53421,373396.5
53422,516855.38
53423,966226.25
53424,1637717.4
53425,526583.0
53426,370520.25
53427,6968625.0
53428,1405816.4
53429,458683.25
53430,1891994.2
53431,603220.6
53432,417673.44
53433,1904491.2
53434,599471.0
53435,586634.6
53436,435858.5
53437,297626.2
53438,695731.44
53439,2677582.8
53440,460898.38
53441,885465.56
53442,1396760.0
53443,945499.0
53444,862557.06
53445,583239.44
53446,2600967.5
53447,357738.22
53448,508159.12
53449,1190100.6
53450,1848856.6
53451,106823.76
53452,586499.44
53453,1701078.5
53454,942384.0
53455,369588.38
53456,596028.1
53457,407962.72
53458,709300.6
53459,767923.5
53460,309363.5
53461,339665.94
53462,769154.44
53463,412099.5
53464,430474.75
53465,625605.3
53466,479532.44
53467,476682.25
53468,1696984.0
53469,725236.7
53470,586506.4
53471,347730.12
53472,508220.12
53473,263054.0
53474,643191.06
53475,508567.5
53476,434296.75
53477,701363.56
53478,742561.2
53479,736924.56
53480,858854.4
53481,1209587.9
53482,835713.6
53483,391447.5
53484,1211299.4
53485,855481.2
53486,1129128.5
53487,1032808.9
53488,82042.76
53489,284499.9
53490,808898.3
53491,3293565.5
53492,294766.4
53493,165650.94
53494,798611.75
53495,477205.62
53496,296293.8
53497,385081.75
53498,905690.56
53499,534209.75
53500,157999.88
53501,247257.12
53502,598870.94
53503,585479.3
53504,146274.38
53505,727017.1
53506,469601.38
53507,784658.5
53508,1077324.0
53509,227452.69
53510,480849.28
53511,495561.12
53512,394002.22
53513,1217927.6
53514,1089334.1
53515,389953.25
53516,817040.75
53517,873231.94
53518,2327780.0
53519,987682.9
53520,829463.06
53521,1823329.1
53522,433977.7
53523,602101.94
53524,613325.3
53525,1159327.5
53526,445244.44
53527,440366.8
53528,630295.2
53529,375959.56
53530,717644.7
53531,1615440.6
53532,522238.0
53533,1496060.9
53534,381967.75
53535,893195.8
53536,589876.9
53537,2939557.0
53538,318476.03
53539,380201.7
53540,1384713.8
53541,667373.4
53542,890916.8
53543,767590.8
53544,1327310.1
53545,606243.1
53546,304361.7
53547,298914.25
53548,398714.12
53549,410832.62
53550,953464.75
53551,265900.3
53552,658909.8
53553,441007.56
53554,796769.44
53555,323691.8
53556,601606.44
53557,1647207.6
53558,604289.1
53559,468579.7
53560,557795.94
53561,630585.3
53562,553678.4
53563,1224671.2
53564,2229770.0
53565,823178.1
53566,1151054.6
53567,652380.94
53568,500082.0
53569,2000314.1
53570,-17413.932
53571,4207277.0
53572,636974.9
53573,635023.75
53574,356822.94
53575,382125.56
53576,2447583.8
53577,424909.75
53578,297301.0
53579,175945.72
53580,2281306.2
53581,271678.5
53582,797607.75
53583,476623.94
53584,331162.0
53585,317833.62
53586,1601158.2
53587,306841.88
53588,871186.75
53589,727691.25
53590,4057803.2
53591,450946.5
53592,223122.75
53593,1905401.1
53594,1539020.2
53595,714672.5
53596,650275.1
53597,1017900.44
53598,1392515.9
53599,622017.94
53600,581385.75
53601,775922.9
53602,209333.06
53603,708323.1
53604,364867.0
53605,463269.16
53606,8198858.0
53607,580187.8
53608,2014279.4
53609,424913.44
53610,158040.5
53611,411328.97
53612,754102.75
53613,902358.9
53614,1013897.25
53615,422643.88
53616,707934.94
53617,316217.8
53618,1939725.5
53619,571671.7
53620,1815977.1
53621,399713.5
53622,925974.75
53623,807986.6
53624,413994.38
53625,1198004.0
53626,289873.94
53627,382454.62
53628,666401.5
53629,868105.75
53630,517095.62
53631,904891.75
53632,647176.4
53633,769248.4
53634,298744.12
53635,488722.4
53636,798102.9
53637,647560.1
53638,2757492.0
53639,951687.9
53640,827780.2
53641,395980.44
53642,1083546.4
53643,703451.06
53644,310095.16
53645,3272562.2
53646,923977.8
53647,819172.9
53648,1414772.4
53649,1767880.4
53650,450254.3
53651,755786.75
53652,819254.75
53653,400578.7
53654,468189.38
53655,421728.2
53656,845265.5
53657,916950.3
53658,306200.94
53659,741977.6
53660,1276151.4
53661,1477624.5
53662,936157.0
53663,398052.2
53664,6383380.5
53665,1977862.5
53666,597726.9
53667,226820.19
53668,977830.7
53669,392377.62
53670,1041398.25
53671,1551313.9
53672,614533.5
53673,944171.9
53674,180521.84
53675,521418.7
53676,489623.5
53677,1677490.1
53678,1246909.1
53679,819985.4
53680,372344.06
53681,564091.8
53682,323083.12
53683,602966.06
53684,1516883.8
53685,1382054.6
53686,909081.44
53687,217966.22
53688,819990.9
53689,637785.0
53690,573481.1
53691,212503.12
53692,172770.5
53693,1098597.2
53694,567717.4
53695,393377.0
53696,1467560.4
53697,1196891.5
53698,562124.5
53699,1348139.4
53700,2799201.2
53701,1848147.1
53702,1291480.4
53703,100857.38
53704,585146.75
53705,737984.75
53706,437699.25
53707,1317777.5
53708,789138.6
53709,828521.75
53710,282532.3
53711,289730.2
53712,509070.75
53713,743638.9
53714,2754636.2
53715,479196.78
53716,274788.3
53717,200079.81
53718,802275.2
53719,1014910.6
53720,1867298.9
53721,1126536.6
53722,590976.8
53723,647834.8
53724,424627.0
53725,1599768.8
53726,417408.8
53727,799851.25
53728,1033952.6
53729,710603.56
53730,158094.94
53731,1522469.6
53732,482515.2
